row_index,gt,pred,target,model_name,feature_set,split,page_id
599,0.7542213883677298,0.7458491325378418,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__0839_JDs_AI_50337__0bf9b85a40db
932,0.95,0.9169608354568481,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__0698_0195full__216b45b7a6a2
628,0.2786069651741293,0.6995901465415955,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2221_JDs_AI_100203__e1c77f08ce07
1497,0.8888888888888888,0.8925628662109375,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1717_maj-juni__A0068642_00032__52d9f7ca5aec
1262,0.9128787878787878,0.914779782295227,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__0251_bop_250__63a9e90124f8
930,0.9325842696629212,0.8094872236251831,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__0369_aaaaaaaapolkol1762_255__c6e8c7bf276b
23,0.9205955334987592,0.8940696716308594,target_bow_precision,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00041__5f134f2dd09f
843,0.8068783068783069,0.8131541609764099,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1087_0010full__a7ea4d763c92
963,0.9230769230769232,0.9154553413391113,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0533_0219full__52f377248ac1
839,0.7916666666666666,0.6139551401138306,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__0890_0049full__430f15b61f62
1480,0.8598726114649682,0.8208156824111938,target_bow_precision,xgb_hpo_full,full,train,sl26__Str_ngn_s_domkapitel_1736-1737_C0075281__C0075281_00051__c54e310083fa
1404,0.8548009367681498,0.8143861293792725,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0328_0046full__e2abc81fb4ea
344,0.896551724137931,0.899631917476654,target_bow_precision,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00065__de1856097605
413,0.8893805309734514,0.9080104827880859,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00059__1d280f5d81ef
494,0.9685230024213076,0.9587679505348206,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00206__a3cc066272fd
298,0.8097345132743363,0.8107638955116272,target_bow_precision,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1433_0007__e738b0da3fc8
529,0.9367469879518072,0.9569924473762512,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00222__36ff560cc21b
1648,0.0,0.4305577576160431,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0768_IMG_20180207_102352__7a98b042545e
1189,0.8338762214983714,0.8440423011779785,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2456_0010full__0756215b04db
1444,0.7894736842105263,0.5312592387199402,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__1849_0002full__5f83133c8559
548,0.9616613418530352,0.9629456996917725,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00111__5a978816d26c
371,0.8881469115191987,0.8669302463531494,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002022_00029__fe6ffc83325d
1339,0.7868020304568528,0.7678585648536682,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0652_00016-scan_2025-02-21_14-13-06__dc90c5de95b2
1083,0.8059701492537313,0.8292580842971802,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0899_0164full__78c4015c3db0
254,0.9241516966067864,0.9064249992370605,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1769_Ilmoitus_60__a9d51a150b6a
907,0.9453551912568308,0.9388887286186218,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0809_beta_561__7ab87087a4bc
479,0.9358552631578948,0.9038376808166504,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00144__0ad17c658e58
297,0.7680412371134021,0.8052389025688171,target_bow_precision,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1431_0005__e4af7dc332e9
1192,0.8870431893687708,0.8558641076087952,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2743_0084full__dee1c8c81712
602,0.7512116316639742,0.8188983201980591,target_bow_precision,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1093_JDs_AI_60249__9e05c93a0096
939,0.9319148936170212,0.8933734893798828,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1910_zzzzPolitikollegiet1760_46__10eb9ec4e68f
352,0.9328358208955224,0.9161887764930725,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00067__5bfbe3974d51
173,0.8806682577565632,0.8995621204376221,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0259_Ilmoitus_28__504b1f030509
1527,0.9101796407185628,0.9152458310127258,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00263__575a4117158f
1301,0.9365079365079364,0.9297806024551392,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0272_Bild_272__a30bc75dea48
1053,0.7727272727272727,0.7565128207206726,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_8-15__1091_0380full__a8e8357a42ee
1614,0.873015873015873,0.8217832446098328,target_bow_precision,xgb_hpo_full,full,train,sl26__Uppland_9__A0052533_00049__4eb0a5a21cac
1670,0.8337468982630273,0.8403805494308472,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1500_Varsinaisten_asioiden_poeytaekirjat_1215__028d107dd8ec
1314,0.8143712574850299,0.7941135764122009,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__0016_0017full__11e10d8c6385
1555,0.8960573476702509,0.8659549355506897,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1768_maj-aug__A0068762_00035__3382e60e9b55
834,0.8561278863232682,0.8441680073738098,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Kungliga_Hovkonsistoriet__0773_0189full__6a4b4283f1e1
1533,0.91015625,0.9001070857048035,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_01110__38b7bb116c98
757,0.8773006134969326,0.8809344172477722,target_bow_precision,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1791__A0065854_00038__7dde6ce5596c
1358,0.8486486486486486,0.809260904788971,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0273_Bild_278__ba1ea0234a2a
1090,0.75,0.7338051199913025,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1147_B0001full_33__8db37bde427b
1453,0.8720626631853786,0.826399564743042,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Svartl_sa_h_radsr_tt__1101_0078full__b5dd3ce617f9
1247,0.8650793650793651,0.884817361831665,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1232_allam_14__e5f5eb658b2f
787,0.7581227436823105,0.6672053933143616,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0730_0005full__9516eb11590a
1658,0.4279661016949153,0.7677541971206665,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1286_Tuomioki_46__3e6965b490db
1596,0.8898678414096917,0.8921390771865845,target_bow_precision,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060201_00009__ef9b65a14c76
188,0.8346456692913385,0.9166248440742493,target_bow_precision,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0519_Ilmoitus_28__4022967201a2
817,0.913793103448276,0.8809844255447388,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Handelskollegiet__0646_0032full__9ed3c9921a07
942,0.8481012658227848,0.8518965840339661,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2128_zzzzPolitikollegiet1760_263__f041631402e3
1632,0.6525911708253359,0.7129672169685364,target_bow_precision,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0283_Varsinai_683__fc8d51b83cf6
481,0.9451073985680192,0.905505895614624,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00151__582ae5ab3892
1418,0.956896551724138,0.9174981713294983,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__1816_00030-scan_2020-02-20_17-57-28__0d4a9daf05c4
1026,0.9227272727272728,0.9253319501876831,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_36-39__0874_Bfull_113__20f3c6d1c116
1331,0.9594594594594594,0.9511842131614685,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_5-8__1560_bob_213__1b76cad1f494
570,0.929054054054054,0.8970658779144287,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002049_00093__354f1538617f
859,0.9452054794520548,0.9423254728317261,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_1-3__0042_Berra_40__eddfdaa18845
462,0.9265536723163842,0.9141294360160828,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002055_00067__63cc93f19ef6
1112,0.797979797979798,0.7467678785324097,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__2210_00166-scan_2020-09-30_12-17-05__6e2cfcf94933
115,0.8305369127516778,0.8911269903182983,target_bow_precision,xgb_hpo_full,full,train,sl26__Carl_Fredrik_P_hlmans_resejournaler_2_1825-1826__G0000190_00027__a18ea84e7f1c
917,0.98989898989899,0.9441381096839905,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__2762_beta_175__1f7d4ad1ca12
1168,0.73224043715847,0.8212956190109253,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__0555_cu_332__53088affc9a6
1591,0.8327645051194539,0.8475367426872253,target_bow_precision,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00030__d18a367cc549
522,0.951219512195122,0.9604580402374268,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00184__57b85f3873f0
557,0.9704301075268816,0.9582098126411438,target_bow_precision,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00275__077a92899c3d
1201,0.8543307086614174,0.8633670210838318,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0588_0010full__b11d8a62aa11
1307,0.7964601769911505,0.8355674147605896,target_bow_precision,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_41-45__1035_bild_30__244d477a781b
1507,0.8995433789954338,0.894461452960968,target_bow_precision,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1722_jan-juni__A0068652_00645__d8d82d9e5899
